"t in s","StrainV","StrainV_F","Strain_lbs","PressureV","PressureV_F","eng psi","PressureV2","PressureV2_F","tank psi"
2073.133000,0.001468,0.001372,91.458169,0.156708,0.157398,94.438782,0.604177,0.606288,363.772601
2073.134000,0.001325,0.001381,92.047972,0.156870,0.157824,94.694314,0.604663,0.606290,363.774129
2073.135000,0.001442,0.001391,92.743344,0.148620,0.158305,94.983246,0.604824,0.606273,363.764090
2073.136000,0.001248,0.001402,93.484439,0.149267,0.158790,95.273817,0.607251,0.606239,363.743440
2073.137000,0.001254,0.001413,94.212967,0.146355,0.159226,95.535413,0.607251,0.606192,363.715438
2073.138000,0.001086,0.001423,94.867344,0.145870,0.159570,95.742106,0.607898,0.606141,363.684880
2073.139000,0.001170,0.001431,95.386870,0.145384,0.159790,95.874001,0.607089,0.606094,363.656361
2073.140000,0.001163,0.001436,95.723958,0.148620,0.159864,95.918529,0.607575,0.606055,363.633250
2073.141000,0.001235,0.001438,95.853938,0.151532,0.159788,95.872585,0.607251,0.606030,363.617701
2073.142000,0.001338,0.001437,95.777414,0.163018,0.159575,95.745094,0.604663,0.606017,363.610303
2073.143000,0.001390,0.001433,95.519327,0.162209,0.159263,95.557716,0.604824,0.606015,363.609159
2073.144000,0.001559,0.001427,95.125761,0.172724,0.158901,95.340690,0.604824,0.606018,363.610732
2073.145000,0.001514,0.001420,94.657176,0.172886,0.158547,95.128211,0.604501,0.606020,363.611717
2073.146000,0.001676,0.001413,94.178537,0.183725,0.158260,94.956283,0.604501,0.606016,363.609520
2073.147000,0.001708,0.001406,93.754588,0.183401,0.158102,94.860915,0.604501,0.606004,363.602140
2073.148000,0.001773,0.001402,93.448540,0.180489,0.158121,94.872800,0.607413,0.605982,363.589000
2073.149000,0.001669,0.001400,93.312492,0.181460,0.158351,95.010470,0.607089,0.605953,363.572057
2073.150000,0.001734,0.001401,93.377487,0.172239,0.158797,95.278042,0.607251,0.605925,363.554934
2073.151000,0.001624,0.001405,93.653294,0.162532,0.159438,95.663008,0.607251,0.605902,363.540947
2073.152000,0.001449,0.001412,94.126026,0.161400,0.160227,96.135943,0.604986,0.605887,363.531911
2073.153000,0.001416,0.001421,94.753091,0.152341,0.161096,96.657513,0.605472,0.605879,363.527441
2073.154000,0.001332,0.001432,95.472333,0.150723,0.161975,97.184809,0.604663,0.605876,363.525552
2073.155000,0.001274,0.001443,96.216014,0.145708,0.162792,97.674969,0.604986,0.605873,363.523967
2073.156000,0.001280,0.001454,96.918598,0.146517,0.163483,98.089539,0.604501,0.605868,363.520651
2073.157000,0.001183,0.001463,97.522199,0.143119,0.163996,98.397726,0.605310,0.605857,363.514081
2073.158000,0.001098,0.001470,97.975041,0.143928,0.164296,98.577354,0.604824,0.605839,363.503498
2073.159000,0.001086,0.001473,98.228637,0.146355,0.164360,98.615732,0.604177,0.605814,363.488509
2073.160000,0.001254,0.001474,98.248718,0.145708,0.164184,98.510623,0.607251,0.605782,363.469176
2073.161000,0.001111,0.001470,98.026358,0.156870,0.163785,98.270909,0.607251,0.605746,363.447483
2073.162000,0.001280,0.001464,97.572124,0.165121,0.163200,97.919900,0.607413,0.605712,363.427232
2073.163000,0.001423,0.001454,96.915482,0.162047,0.162490,97.493940,0.607736,0.605687,363.412177
2073.164000,0.001578,0.001442,96.114657,0.172724,0.161722,97.033373,0.603692,0.605674,363.404251
2073.165000,0.001578,0.001429,95.250230,0.173209,0.160964,96.578484,0.604501,0.605670,363.402055
2073.166000,0.001578,0.001416,94.403431,0.172886,0.160279,96.167493,0.605148,0.605670,363.402158
2073.167000,0.001753,0.001405,93.644862,0.173209,0.159718,95.830761,0.604339,0.605670,363.401840
2073.168000,0.001708,0.001396,93.038335,0.167709,0.159312,95.587305,0.604016,0.605665,363.399133
2073.169000,0.001611,0.001390,92.634387,0.167547,0.159073,95.444026,0.604986,0.605654,363.392262
2073.170000,0.001572,0.001387,92.454920,0.159459,0.158994,95.396178,0.605148,0.605634,363.380446
2073.171000,0.001423,0.001387,92.490645,0.159297,0.159048,95.428973,0.604824,0.605607,363.364043
2073.172000,0.001410,0.001391,92.707182,0.152502,0.159200,95.520299,0.607089,0.605574,363.344243
2073.173000,0.001364,0.001396,93.055504,0.145061,0.159404,95.642228,0.606927,0.605539,363.323573
2073.174000,0.001287,0.001402,93.482129,0.145870,0.159604,95.762205,0.606927,0.605509,363.305481
2073.175000,0.001047,0.001409,93.926111,0.143767,0.159748,95.848942,0.607413,0.605488,363.293005
2073.176000,0.001137,0.001415,94.315555,0.143119,0.159796,95.877664,0.606927,0.605481,363.288378
2073.177000,0.001124,0.001419,94.583940,0.139884,0.159716,95.829878,0.607736,0.605489,363.293129
2073.178000,0.001060,0.001420,94.684744,0.141340,0.159487,95.692279,0.607413,0.605514,363.308261
2073.179000,0.001066,0.001419,94.586697,0.143767,0.159097,95.458373,0.604986,0.605556,363.333669
2073.180000,0.001176,0.001414,94.273221,0.143928,0.158550,95.130260,0.604824,0.605611,363.366873
2073.181000,0.001176,0.001406,93.749941,0.154605,0.157866,94.719371,0.604339,0.605672,363.403492
2073.182000,0.001319,0.001396,93.044569,0.154282,0.157079,94.247441,0.604986,0.605732,363.439137
2073.183000,0.001312,0.001383,92.201861,0.165283,0.156242,93.744948,0.604986,0.605784,363.470604
2073.184000,0.001565,0.001369,91.281258,0.165444,0.155413,93.247779,0.604501,0.605826,363.495862
2073.185000,0.001656,0.001355,90.359410,0.177416,0.154658,92.794858,0.604177,0.605856,363.513312
2073.186000,0.001663,0.001343,89.524036,0.181622,0.154045,92.427213,0.604016,0.605869,363.521401
2073.187000,0.001682,0.001333,88.854121,0.180328,0.153641,92.184404,0.605148,0.605865,363.519145
2073.188000,0.001663,0.001326,88.406978,0.178225,0.153493,92.095697,0.605148,0.605845,363.506901
2073.189000,0.001676,0.001323,88.217426,0.178386,0.153625,92.175035,0.604177,0.605810,363.485944
2073.190000,0.001669,0.001325,88.300861,0.164150,0.154034,92.420160,0.604339,0.605762,363.457224
2073.191000,0.001552,0.001330,88.653903,0.165121,0.154685,92.811027,0.604986,0.605702,363.421401
2073.192000,0.001416,0.001339,89.248254,0.153797,0.155522,93.313035,0.604986,0.605633,363.379730
2073.193000,0.001202,0.001350,90.024266,0.154444,0.156473,93.883564,0.604339,0.605556,363.333868
2073.194000,0.001222,0.001363,90.896538,0.145708,0.157461,94.476863,0.604177,0.605475,363.284982
2073.195000,0.001079,0.001377,91.771943,0.146355,0.158413,95.047886,0.607251,0.605391,363.234375
2073.196000,0.001098,0.001388,92.563768,0.139560,0.159259,95.555148,0.608707,0.605309,363.185621
2073.197000,0.000936,0.001398,93.195238,0.141340,0.159938,95.962910,0.606927,0.605241,363.144327
2073.198000,0.000930,0.001404,93.598684,0.139560,0.160406,96.243723,0.607413,0.605192,363.115070
2073.199000,0.001215,0.001406,93.727046,0.148943,0.160637,96.382420,0.604501,0.605166,363.099465
2073.200000,0.001254,0.001404,93.576529,0.148296,0.160632,96.379229,0.604986,0.605160,363.096043
2073.201000,0.001280,0.001398,93.183763,0.161885,0.160416,96.249600,0.607575,0.605170,363.102199
2073.202000,0.001397,0.001389,92.603218,0.161885,0.160037,96.022436,0.607413,0.605195,363.117155
2073.203000,0.001410,0.001378,91.897567,0.170783,0.159560,95.735818,0.604016,0.605235,363.141028
2073.204000,0.001494,0.001367,91.133877,0.170945,0.159052,95.431033,0.604501,0.605286,363.171561
2073.205000,0.001695,0.001356,90.382950,0.183887,0.158583,95.150008,0.604663,0.605341,363.204549
2073.206000,0.001766,0.001346,89.724577,0.184048,0.158226,94.935416,0.604177,0.605394,363.236227
2073.207000,0.001779,0.001339,89.240837,0.181622,0.158043,94.825688,0.607089,0.605441,363.264401
2073.208000,0.001747,0.001335,88.997876,0.177901,0.158076,94.845591,0.606766,0.605482,363.289296
2073.209000,0.001721,0.001336,89.034647,0.179033,0.158339,95.003584,0.602074,0.605520,363.311774
2073.210000,0.001410,0.001340,89.354945,0.167386,0.158824,95.294242,0.601265,0.605549,363.329252
2073.211000,0.001520,0.001349,89.923012,0.167547,0.159497,95.698465,0.601427,0.605560,363.335826
2073.212000,0.001196,0.001360,90.674296,0.154767,0.160308,96.184818,0.600942,0.605543,363.325828
2073.213000,0.001098,0.001373,91.522536,0.153473,0.161188,96.712692,0.601427,0.605493,363.295501
2073.214000,0.000988,0.001385,92.362864,0.146031,0.162061,97.236612,0.601751,0.605405,363.243154
2073.215000,0.000846,0.001396,93.085977,0.146355,0.162854,97.712130,0.600780,0.605281,363.168864
2073.216000,0.000891,0.001404,93.591915,0.141340,0.163500,98.100259,0.606604,0.605125,363.074917
2073.217000,0.000813,0.001407,93.801514,0.140046,0.163948,98.369094,0.607089,0.604947,362.967939
2073.218000,0.000936,0.001405,93.665085,0.143605,0.164159,98.495533,0.604663,0.604763,362.857533
2073.219000,0.001073,0.001398,93.169699,0.146678,0.164115,98.469294,0.604016,0.604585,362.751059
2073.220000,0.000897,0.001385,92.336755,0.146678,0.163823,98.293816,0.607089,0.604421,362.652670
2073.221000,0.001040,0.001368,91.202522,0.155738,0.163306,97.983723,0.607089,0.604278,362.566610
2073.222000,0.001267,0.001347,89.816905,0.157356,0.162607,97.564166,0.604824,0.604162,362.497339
2073.223000,0.001345,0.001324,88.259271,0.170783,0.161785,97.070725,0.604501,0.604078,362.446652
2073.224000,0.001423,0.001299,86.631277,0.169974,0.160912,96.547367,0.604339,0.604022,362.413292
2073.225000,0.001565,0.001276,85.038660,0.178710,0.160069,96.041207,0.604177,0.603991,362.394776
2073.226000,0.001585,0.001254,83.583567,0.177739,0.159328,95.596692,0.604501,0.603981,362.388506
2073.227000,0.001552,0.001235,82.354599,0.178225,0.158752,95.250988,0.604663,0.603987,362.392231
2073.228000,0.001624,0.001221,81.416213,0.178225,0.158384,95.030186,0.604339,0.604007,362.404128
2073.229000,0.001565,0.001212,80.808937,0.169650,0.158245,94.946971,0.604177,0.604037,362.422417
2073.230000,0.001475,0.001208,80.548582,0.163665,0.158329,94.997482,0.604016,0.604075,362.445110
2073.231000,0.001494,0.001209,80.623543,0.162532,0.158603,95.162092,0.604501,0.604117,362.470300
2073.232000,0.001325,0.001215,80.999213,0.154444,0.159020,95.411780,0.604824,0.604161,362.496691
2073.233000,0.001332,0.001224,81.622073,0.154282,0.159521,95.712612,0.604663,0.604206,362.523728
2073.234000,0.001092,0.001236,82.421288,0.145870,0.160047,96.028157,0.604177,0.604252,362.551009
2073.235000,0.001183,0.001250,83.313693,0.146517,0.160536,96.321875,0.604986,0.604297,362.577936
2073.236000,0.001053,0.001263,84.215950,0.143119,0.160934,96.560285,0.604501,0.604340,362.604081
2073.237000,0.000904,0.001276,85.049758,0.143605,0.161194,96.716349,0.604501,0.604382,362.629195
2073.238000,0.001066,0.001286,85.741743,0.145384,0.161286,96.771580,0.600295,0.604420,362.651843
2073.239000,0.001170,0.001294,86.242152,0.145870,0.161196,96.717366,0.601589,0.604447,362.668050
2073.240000,0.001098,0.001298,86.536809,0.157356,0.160928,96.556743,0.604824,0.604456,362.673746
2073.241000,0.001202,0.001300,86.632834,0.167709,0.160515,96.308797,0.604016,0.604448,362.668512
2073.242000,0.001196,0.001298,86.548588,0.168033,0.160014,96.008422,0.604339,0.604425,362.654728
2073.243000,0.001287,0.001295,86.313734,0.179033,0.159496,95.697852,0.604824,0.604392,362.635090
2073.244000,0.001475,0.001290,85.971965,0.177254,0.159033,95.420012,0.604824,0.604354,362.612275
2073.245000,0.001390,0.001284,85.581382,0.181945,0.158690,95.214003,0.604177,0.604315,362.588727
2073.246000,0.001494,0.001278,85.201738,0.180813,0.158518,95.110792,0.604501,0.604277,362.566055
2073.247000,0.001598,0.001273,84.887210,0.176121,0.158550,95.130201,0.604177,0.604242,362.545150
2073.248000,0.001611,0.001270,84.691059,0.175636,0.158797,95.278339,0.603530,0.604211,362.526338
2073.249000,0.001475,0.001270,84.656838,0.167871,0.159246,95.547829,0.601427,0.604181,362.508660
2073.250000,0.001332,0.001272,84.798530,0.167224,0.159867,95.919931,0.603692,0.604150,362.489853
2073.251000,0.001228,0.001276,85.092968,0.157841,0.160611,96.366774,0.604663,0.604114,362.468577
2073.252000,0.001235,0.001282,85.491912,0.147002,0.161419,96.851309,0.603692,0.604076,362.445679
2073.253000,0.001137,0.001289,85.939791,0.146517,0.162213,97.327891,0.604016,0.604038,362.422570
2073.254000,0.000936,0.001296,86.376523,0.140369,0.162916,97.749554,0.603692,0.604000,362.400041
2073.255000,0.000995,0.001301,86.734185,0.141178,0.163459,98.075354,0.604177,0.603964,362.378599
2073.256000,0.000787,0.001304,86.944858,0.141016,0.163790,98.274046,0.604501,0.603932,362.358926
2073.257000,0.000794,0.001304,86.946401,0.140855,0.163877,98.326230,0.604016,0.603903,362.341916
2073.258000,0.000897,0.001300,86.689696,0.143605,0.163707,98.224174,0.603207,0.603880,362.327971
2073.259000,0.000923,0.001292,86.154380,0.142634,0.163284,97.970505,0.603692,0.603861,362.316534
2073.260000,0.001098,0.001280,85.354549,0.151370,0.162629,97.577629,0.604986,0.603845,362.307098
2073.261000,0.001144,0.001265,84.334807,0.151046,0.161780,97.068006,0.604663,0.603834,362.300292
2073.262000,0.001293,0.001247,83.163296,0.165121,0.160790,96.474063,0.604339,0.603829,362.297258
2073.263000,0.001481,0.001229,81.926137,0.181460,0.159736,95.841466,0.603368,0.603830,362.298286
2073.264000,0.001514,0.001211,80.723259,0.177739,0.158715,95.229029,0.604339,0.603838,362.302606
2073.265000,0.001481,0.001195,79.651848,0.179357,0.157824,94.694302,0.606442,0.603850,362.309955
2073.266000,0.001656,0.001182,78.791173,0.177901,0.157133,94.280068,0.607089,0.603870,362.322217
2073.267000,0.001364,0.001173,78.198094,0.173371,0.156687,94.012106,0.603368,0.603903,362.341901
2073.268000,0.001410,0.001168,77.895852,0.173533,0.156500,93.900137,0.603207,0.603948,362.368651
2073.269000,0.001501,0.001168,77.877452,0.162371,0.156565,93.938861,0.604177,0.603999,362.399326
2073.270000,0.001189,0.001172,78.120899,0.162209,0.156848,94.108727,0.604339,0.604052,362.431086
2073.271000,0.001209,0.001179,78.582105,0.154120,0.157298,94.379086,0.604663,0.604104,362.462597
2073.272000,0.001040,0.001188,79.192013,0.154282,0.157856,94.713639,0.603368,0.604155,362.493074
2073.273000,0.001118,0.001198,79.873211,0.146193,0.158457,95.074147,0.604016,0.604202,362.521357
2073.274000,0.001021,0.001208,80.554283,0.141016,0.159035,95.421174,0.604986,0.604244,362.546435
2073.275000,0.000872,0.001218,81.170374,0.140855,0.159526,95.715371,0.604016,0.604280,362.568261
2073.276000,0.000800,0.001225,81.654371,0.140207,0.159872,95.922990,0.604016,0.604312,362.587022
2073.277000,0.000878,0.001229,81.942124,0.140855,0.160034,96.020479,0.603530,0.604337,362.602313
2073.278000,0.000917,0.001230,81.991295,0.146193,0.159993,95.996091,0.604986,0.604356,362.613682
2073.279000,0.000885,0.001227,81.787353,0.146031,0.159751,95.850573,0.604016,0.604369,362.621409
2073.280000,0.001098,0.001220,81.339307,0.157356,0.159328,95.596754,0.603854,0.604377,362.626022
2073.281000,0.001222,0.001210,80.684785,0.157356,0.158765,95.258959,0.603530,0.604379,362.627450
2073.282000,0.001124,0.001198,79.886331,0.173695,0.158120,94.872023,0.604016,0.604375,362.625284
2073.283000,0.001429,0.001185,79.014694,0.172886,0.157466,94.479548,0.604339,0.604366,362.619538
2073.284000,0.001572,0.001172,78.152084,0.183725,0.156882,94.129259,0.603854,0.604351,362.610791
2073.285000,0.001455,0.001161,77.392368,0.182107,0.156444,93.866652,0.603692,0.604333,362.599580
2073.286000,0.001572,0.001152,76.816295,0.180975,0.156214,93.728684,0.603530,0.604310,362.585985
2073.287000,0.001585,0.001147,76.481599,0.173209,0.156227,93.736439,0.604501,0.604283,362.570090
2073.288000,0.001708,0.001147,76.432715,0.173048,0.156487,93.892239,0.603530,0.604254,362.552423
2073.289000,0.001520,0.001151,76.699989,0.162209,0.156971,94.182304,0.603854,0.604223,362.533543
2073.290000,0.001267,0.001159,77.279765,0.162047,0.157633,94.579917,0.604177,0.604190,362.513807
2073.291000,0.001222,0.001172,78.120155,0.148943,0.158414,95.048304,0.601589,0.604155,362.493174
2073.292000,0.001001,0.001187,79.133677,0.148620,0.159239,95.543440,0.601751,0.604117,362.470140
2073.293000,0.000872,0.001203,80.213262,0.140369,0.160030,96.018271,0.601427,0.604070,362.441964
2073.294000,0.000846,0.001219,81.243294,0.140693,0.160713,96.428062,0.601427,0.604010,362.406178
2073.295000,0.000742,0.001232,82.115970,0.137619,0.161224,96.734633,0.601589,0.603935,362.361247
2073.296000,0.000781,0.001241,82.742743,0.141340,0.161517,96.910094,0.604339,0.603846,362.307302
2073.297000,0.000846,0.001246,83.062550,0.140531,0.161565,96.939188,0.604016,0.603745,362.247084
2073.298000,0.000923,0.001246,83.050149,0.146355,0.161366,96.819505,0.604016,0.603642,362.184913
2073.299000,0.000969,0.001241,82.714888,0.145061,0.160934,96.560102,0.604016,0.603541,362.124672
2073.300000,0.001098,0.001231,82.093511,0.162694,0.160303,96.181740,0.601589,0.603448,362.068635
2073.301000,0.001176,0.001219,81.245460,0.162047,0.159532,95.719223,0.601751,0.603361,362.016694
2073.302000,0.001442,0.001204,80.252116,0.177739,0.158699,95.219262,0.603692,0.603279,361.967569
2073.303000,0.001533,0.001188,79.216874,0.178386,0.157892,94.735004,0.603854,0.603202,361.921381
2073.304000,0.001507,0.001174,78.251536,0.183725,0.157199,94.319650,0.604177,0.603133,361.879953
2073.305000,0.001384,0.001162,77.447473,0.184210,0.156699,94.019162,0.604339,0.603076,361.845451
2073.306000,0.001572,0.001153,76.862839,0.181622,0.156446,93.867307,0.603692,0.603033,361.819529
2073.307000,0.001546,0.001148,76.537079,0.170459,0.156467,93.880171,0.603530,0.603005,361.802813
2073.308000,0.001546,0.001148,76.499637,0.170945,0.156754,94.052688,0.600942,0.602990,361.794225
2073.309000,0.001358,0.001151,76.758244,0.157194,0.157270,94.362000,0.601589,0.602984,361.790615
2073.310000,0.001410,0.001159,77.290700,0.157032,0.157953,94.772047,0.604501,0.602981,361.788724
2073.311000,0.001150,0.001171,78.049331,0.147002,0.158730,95.238218,0.604016,0.602980,361.788010
2073.312000,0.001008,0.001184,78.961131,0.146355,0.159521,95.712862,0.603368,0.602983,361.789850
2073.313000,0.000975,0.001199,79.930570,0.140207,0.160249,96.149679,0.603854,0.602992,361.795141
2073.314000,0.000910,0.001213,80.858733,0.141016,0.160846,96.507544,0.601589,0.603006,361.803569
2073.315000,0.000865,0.001225,81.658654,0.140531,0.161257,96.754165,0.601589,0.603022,361.813255
2073.316000,0.000969,0.001234,82.262182,0.141663,0.161448,96.868654,0.601265,0.603035,361.821086
2073.317000,0.000703,0.001239,82.621212,0.146517,0.161404,96.842652,0.602074,0.603040,361.824230
2073.318000,0.001053,0.001241,82.704326,0.156547,0.161138,96.682731,0.604177,0.603036,361.821690
2073.319000,0.001105,0.001238,82.510872,0.157194,0.160685,96.411274,0.604016,0.603025,361.815040
2073.320000,0.000917,0.001231,82.073159,0.171915,0.160105,96.062964,0.603530,0.603012,361.807155
2073.321000,0.001345,0.001222,81.436436,0.169812,0.159468,95.680915,0.603368,0.603000,361.800210
2073.322000,0.001371,0.001210,80.666106,0.184210,0.158854,95.312475,0.603854,0.602992,361.795374
2073.323000,0.001637,0.001198,79.857902,0.184048,0.158343,95.005747,0.604177,0.602989,361.793634
